1.204819277108433795e+01,7.590361445783132410e+01,3.652653592382867487e+01,9.894662183814230616e+01,6.725520001696364147e+01,8.562542640424227613e+01,5.273777821997554582e+01,5.213536858142131791e+01,2.406593235907860162e+01,2.753740107653786495e+01,1.068403406174785530e+01,1.566265060240963969e+01,4.838950095071933788e+01,1.297270221949468727e+01,8.433734939759031590e+01,1.807228915662674851e+00,2.000000000000000000e+00
2.435897435897435770e+01,8.461538461538461320e+01,5.388321233270980315e+01,9.956029674379759342e+01,6.519456633428823977e+01,7.198124860942276371e+01,3.589277778267884855e+01,4.967715812210865778e+01,6.443544764879703735e+01,3.730787971898414668e+01,6.719419951962019866e+01,1.163529103722699354e+01,3.048374511178336377e+01,7.567736989232208167e+00,6.410256410256409687e-01,2.371794871794871540e+01,3.000000000000000000e+00
3.918918918918918592e+01,8.513513513513512976e+01,1.766923754257635437e+01,7.083527243359068848e+01,4.193890752289379975e+01,3.401617261708131679e+01,3.680884103431466770e+01,8.791487668041453318e-02,3.067215022325641138e-01,1.622065807003638938e+01,1.942632827217587632e+01,5.488728222211893382e+01,5.084324119376501017e+01,8.606943677761260858e+01,3.783783783783783861e+01,9.121621621621621046e+01,8.000000000000000000e+00
1.578947368421052655e+00,8.789473684210526017e+01,2.469236746938720728e+01,6.520013586144177964e+01,2.156505287645202174e+01,2.925193064080498928e+01,4.121971539901339021e-01,1.098507377515680794e+01,1.812458447951220109e+01,4.287874883349765298e+01,3.840700817732557226e+01,7.337159381523311197e+01,3.769936206829645187e+01,9.952684742873870505e+01,7.368421052631595636e+00,8.000000000000001421e+01,8.000000000000000000e+00
1.136363636363636331e+01,9.488636363636364024e+01,4.930974913108161672e+01,9.829545454545454675e+01,5.075999813530567195e+01,9.747783337037398610e+01,1.017450744596233392e+01,9.520201146256033553e+01,1.658173576416087514e+01,7.897727272727273373e+01,5.108640652124028492e+01,6.435441679991549790e+01,3.671773171762070831e+01,3.352272727272727337e+01,5.681818181818182323e-01,4.375000000000000000e+01,5.000000000000000000e+00
2.845528455284552649e+01,1.000000000000000000e+02,2.205338230550133360e+01,8.963521989555552238e+01,1.658881598308863303e+01,7.870608725073010703e+01,1.185524571559681561e+01,6.744299233777253733e+01,7.317170391223314141e+00,5.609780402683878009e+01,4.353559475043780935e+00,4.424350619285805664e+01,1.034990735431303044e+00,3.248425619189573865e+01,2.220446049250313081e-16,2.032520325203252298e+01,1.000000000000000000e+00
1.439999999999999858e+01,8.960000000000000853e+01,4.727861982593287848e+01,9.996069008703355507e+01,4.809163030633556701e+01,6.954713738144965873e+01,3.943317620486417496e+01,5.085829405121604196e+01,6.980925715299302681e+01,4.118148569401393644e+01,5.654339620414351941e+01,1.076226413609567878e+01,2.170920001958235090e+01,7.430266660139215773e+00,0.000000000000000000e+00,3.279999999999998295e+01,3.000000000000000000e+00
1.282051282051281937e+01,9.487179487179486159e+01,3.996885458700712945e+01,9.935897435897436480e+01,2.675196459812962146e+01,9.362594179149581919e+01,1.478841298986468900e+01,7.769857230292740269e+01,3.174653006973958824e+01,7.419083752923278041e+01,4.367946280878292953e+01,4.894224676554706122e+01,2.666880613756182683e+01,2.619729435354624769e+01,0.000000000000000000e+00,3.525641025641025550e+01,5.000000000000000000e+00
2.539682539682539542e+01,8.518518518518519045e+01,3.424508219891584559e+01,6.101079348409739112e+01,8.238558357415105604e+01,4.462055754790898732e+01,5.153049378757451393e+01,1.434636312379692136e+01,9.998485862032048532e-02,1.341830368047900457e+01,7.307772714029355576e+00,6.531437623942406390e+01,3.802447693104071647e+01,9.601995250437980189e+01,8.994708994708990701e+01,9.735449735449736863e+01,5.000000000000000000e+00
3.666666666666666430e+01,1.000000000000000000e+02,2.348567066330992859e+01,8.289517266163154829e+01,1.313818167056270703e+01,6.303058244398921772e+01,4.973416160740608660e+00,4.214203654498281537e+01,3.286572172548214987e-01,2.037541837803993872e+01,1.167930196742611493e+01,7.728726058010798816e+00,1.987986591128817437e+01,2.725888120860559027e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+00
3.175675675675675436e+01,9.256756756756756488e+01,7.808308289502172705e+00,7.223401969372086739e+01,0.000000000000000000e+00,4.041559798570351347e+01,1.316601469157385296e+01,1.210746601987282745e+01,4.253307879142546710e+01,2.226280852115520048e+01,5.418013839196026282e+01,5.276090606139201356e+01,4.610223955106884119e+01,8.386124632354943742e+01,1.959459459459461073e+01,9.864864864864864558e+01,0.000000000000000000e+00
5.954545454545454675e+01,9.863636363636362603e+01,4.232985558193060882e+01,7.231265933588053940e+01,4.488246868344532459e+01,4.341010698376525312e+01,7.845239467581845361e+01,4.000000000000000000e+01,8.259749821823419325e+01,5.354445337674472682e+01,6.487787255957745458e+01,6.732692609886034063e+01,6.318181818181818699e+01,3.356214256409602825e+01,6.727272727272726627e+01,5.107025913275720086e-15,4.000000000000000000e+00
6.363636363636363313e+01,9.740259740259740795e+01,5.376499204623837613e+01,8.353368372898060557e+01,4.833347299811662623e+01,6.244658576980393860e+01,5.494349105641708775e+01,4.567448206318945836e+01,7.618985607752851763e+01,4.943698139205036313e+01,7.990791300155865429e+01,4.258796932710050953e+01,7.470717385701648539e+01,2.143344197011571950e+01,7.077922077922077904e+01,1.243449787580175325e-14,4.000000000000000000e+00
0.000000000000000000e+00,9.470899470899470884e+01,4.111747950276313901e+01,9.788359788359788638e+01,7.348540851699124232e+01,9.193244900193100477e+01,5.176241251463251558e+01,5.626844880041990393e+01,3.467211007628179686e+01,1.820983293277743087e+01,2.049585202509788928e+01,2.894707377089349976e+01,5.403279031326319171e+01,4.343302411137715069e+01,9.576719576719577276e+01,4.656084656084655649e+01,7.000000000000000000e+00
6.142131979695430744e+01,9.949238578680203204e+01,3.869151674554139220e+01,8.087991471222071027e+01,2.337498549605026454e+01,5.375752030312687424e+01,1.481561298213808797e+01,2.401385940288540510e+01,2.842956772174997226e+01,3.378808450213675041e-01,5.635501012006413646e+01,1.125548000738142917e+01,5.400908920770722688e+01,3.637082414477369952e+01,2.538071065989847597e+01,2.791878172588832641e+01,6.000000000000000000e+00
1.736111111111111072e+01,7.708333333333334281e+01,4.754820926454662811e+01,7.621799542670274263e+01,4.827296415808586261e+01,9.843296236540152222e+01,1.947034177777402775e+01,9.104128177776776454e+01,4.736770398095878676e+01,7.388559245396504593e+01,5.839897458082913317e+01,4.804794916165826635e+01,3.255582548674789223e+01,2.847816962377261518e+01,2.486899575160350651e-14,2.152777777777778212e+01,9.000000000000000000e+00
2.343750000000000000e+01,1.000000000000000000e+02,2.058296775721930771e+01,6.857730245374344236e+01,9.817179581769556407e+00,3.726403874530867455e+01,3.583342926510886883e+01,4.279945518372278457e+01,4.995916204577044084e+01,6.031960181691823664e+01,4.937890937238194766e+01,6.564454686190974542e+01,4.765625000000000000e+01,3.245351102613104644e+01,4.765625000000000000e+01,4.263256414560601115e-14,4.000000000000000000e+00
5.779220779220779747e+01,9.740259740259740795e+01,3.873839788696519548e+01,8.270046610427058908e+01,2.214351868303754145e+01,5.644854189036801984e+01,1.341642881036986346e+01,2.679104230621708282e+01,2.482669944733708078e+01,7.170790791805567999e-01,5.324747637382640875e+01,8.999074447238783137e+00,4.964636890794395185e+01,3.406770328478103949e+01,1.948051948051949012e+01,3.506493506493506374e+01,6.000000000000000000e+00
4.761904761904761330e+01,9.795918367346938282e+01,3.907133753124550424e+01,8.002824741407727061e+01,3.250739968925986290e+01,5.673841452647526040e+01,2.857142857142856940e+01,3.286260023421425558e+01,3.188653945701912562e+01,9.119536322572814768e+00,5.250853264356872074e+01,6.547654138268853785e+00,3.811820467224125508e+01,1.327104776669976971e+01,2.244897959183671432e+01,4.307665335545607377e-14,6.000000000000000000e+00
1.048951048951049003e+01,8.951048951048950642e+01,3.564544255033335673e+01,1.000000000000000000e+02,3.665963933928053109e+01,7.721907989872107692e+01,3.002630953817998005e+01,6.964162554399963767e+01,5.069479986412634531e+01,5.490860740062797163e+01,4.676863011183516505e+01,2.918005918598221626e+01,1.933985621531598298e+01,2.307692307692307665e+01,2.097902097902097918e+00,3.776223776223775985e+01,3.000000000000000000e+00
6.330275229357798139e+01,8.623853211009175368e+01,3.613982984230503348e+01,9.698873794351719368e+01,3.627490799371761199e+01,6.600874929239944322e+01,5.757137232126211757e+01,3.146070795918165786e+01,4.162796869321337567e+01,5.628833820855014825e-01,2.652527573066321409e+01,2.631888462755795999e+01,5.022617848319818279e+01,5.947057291462881778e+01,6.376146788990825343e+01,8.807339449541285603e+01,8.000000000000000000e+00
1.492537313432835688e+00,8.320895522388059362e+01,8.813498312823860203e+00,9.843189480044925688e+01,3.201646200740456294e+01,1.000000000000000000e+02,3.785803380474749957e+01,8.572347191257003374e+01,2.786353442692549720e+01,6.465433783129044798e+01,2.296158132143459696e+01,4.506168678074710243e+01,4.134101603337124686e+01,5.943106301007939862e+01,2.425373134328358660e+01,6.305970149253731449e+01,7.000000000000000000e+00
6.060606060606060552e+00,6.767676767676768179e+01,2.957901067128765149e+01,4.219849601519594984e+01,4.608024946456181681e+01,1.241162764103322047e+01,1.996149099428519946e+01,5.170769654372552537e+00,1.354261998244466447e+01,3.610115413266324680e+01,2.756159771983368145e+01,6.777347807236822064e+01,3.509047211609329509e+01,9.855061429420899799e+01,3.030303030303030276e+00,8.989898989898989612e+01,8.000000000000000000e+00
7.735042735042735274e+01,9.658119658119657913e+01,4.902055007533344622e+01,7.257546249747024092e+01,4.838207483365339101e+01,4.089593428303964373e+01,8.846184388921666653e+01,3.717948717948718240e+01,8.827113514848556974e+01,6.393694237554345250e+01,7.438469041414236926e+01,8.063005479694916744e+01,7.264957264957264726e+01,4.029422262927258203e+01,7.393162393162390345e+01,9.925393840148899471e-14,4.000000000000000000e+00
4.311926605504587684e+01,5.412844036697247674e+01,6.952128705244179230e+01,7.767818103024711718e+01,4.985959971594869700e+01,9.730388520274621555e+01,3.134118646661180918e+01,6.522045135569717900e+01,5.488506143170945251e+01,5.126894003704178004e+01,6.875319179466505659e+01,6.890132811051584838e+01,5.521543912463086912e+01,3.299272625194413422e+01,4.036697247706422331e+01,0.000000000000000000e+00,9.000000000000000000e+00
4.155844155844155807e+01,7.402597402597402265e+01,4.045856899590173583e+01,6.389016165127524971e+01,4.926822393032465186e+01,2.559044721236375963e+01,3.267554869669420725e+01,0.000000000000000000e+00,1.886224347284164438e+01,3.074785179537291313e+01,4.161483345164795367e+01,6.239405423086874691e+01,6.526513270886414375e+01,9.309156790400601267e+01,3.116883116883116855e+01,9.220779220779220964e+01,8.000000000000000000e+00
1.250000000000000000e+01,8.402777777777778567e+01,4.182590373553760799e+01,9.343554811052625553e+01,5.611862208842573807e+01,5.758262075046085471e+01,4.683748569196396971e+01,1.936941582837239650e+01,2.680056419965182712e+01,1.452927721275425377e+01,2.083554258495215095e+01,4.302388947846177558e+01,6.055267727303051117e+01,4.222665244632890591e+01,9.999999999999997158e+01,3.819444444444444997e+01,7.000000000000000000e+00
2.008733624454148270e+01,7.336244541484717274e+01,3.529223493864908079e+01,9.549112409197714157e+01,6.374371340848313849e+01,9.782833899326358562e+01,5.168514864361834071e+01,7.363366831338477425e+01,5.047836596128082931e+01,4.988765291231447208e+01,6.732847165376009002e+01,2.941676863503110795e+01,4.422679306058335413e+01,1.171669871494733961e+01,1.703056768558952072e+01,0.000000000000000000e+00,3.000000000000000000e+00
6.422018348623853967e+01,9.724770642201835358e+01,3.275184805312246539e+01,8.476975115211648415e+01,2.293577981651376163e+01,5.039437115794157052e+01,3.085414785029596629e+01,1.552518083297568552e+01,6.054973422985807474e+01,1.572532191492871601e+00,7.960673174733716451e+01,2.958014387640940512e+01,8.165137614678899070e+01,6.548164198486792031e+01,7.706422018348627034e+01,1.000000000000000000e+02,0.000000000000000000e+00
1.420118343195266242e+01,1.000000000000000000e+02,3.465664451165528703e+01,8.978346427350022907e+01,3.964497041420118251e+01,6.710090340556715205e+01,3.280723300864752190e+01,4.450172757168747495e+01,1.993852570976788030e+01,2.458234477766957227e+01,2.422565780220516274e+00,3.752522535650822988e+01,1.709830221826999264e+01,5.085172165888234730e+01,3.905325443786982476e+01,5.976331360946745974e+01,7.000000000000000000e+00
4.729729729729729826e+01,8.310810810810809812e+01,7.759069695867806615e+01,9.827580901580311945e+01,7.812348784032597848e+01,9.225714162814071528e+01,5.034964085885374629e+01,7.339726321200383552e+01,4.770888945487735100e+01,4.459459459459459651e+01,7.162162162162162815e+01,2.769987666354700195e+01,5.149484212940375727e+01,3.212070597871105271e+00,1.891891891891891930e+01,4.054054054054054390e+00,5.000000000000000000e+00
1.526717557251908453e+01,9.770992366412212959e+01,1.297709923664122122e+01,7.090024673760720475e+01,3.542109482961444655e+01,4.989676341125134229e+01,3.088674644699573335e+01,2.307696100975741160e+01,8.691863008934806345e+00,3.959251785995765260e+01,9.259812961260609043e+00,6.727508013683312527e+01,3.633335883930904942e+01,8.555233304181602705e+01,6.870229007633587059e+01,9.083969465648854680e+01,5.000000000000000000e+00
4.945054945054945250e+00,9.120879120879121160e+01,2.078732825968408449e+01,9.727778160350274561e+01,4.273268124395012535e+01,7.796612324133168670e+01,4.409365752018226914e+01,4.835265205875104755e+01,3.137159701159816549e+01,2.197802197802197810e+01,8.105638834945242621e+00,4.054962967256820150e+01,3.014343407195046964e+01,4.780219780219780290e+01,6.043956043956043800e+01,4.780219780219780290e+01,7.000000000000000000e+00
2.255639097744360555e+00,9.323308270676690768e+01,3.313824569849343504e+01,9.596558898298836482e+01,4.162608902310090286e+01,8.605322827285476706e+01,3.052500186195952381e+01,5.187312961054951899e+01,2.781954887218044803e+01,1.580487606918445209e+01,7.597444026182166965e+00,3.912551683860451135e+01,2.699424972285076763e+01,4.285714285714285410e+01,6.240601503759397417e+01,4.736842105263158942e+01,7.000000000000000000e+00
3.606557377049180246e+01,8.797814207650273488e+01,1.043421584737798113e+01,6.723896584718625036e+01,5.475450802102565007e+01,6.155158484001008645e+01,5.530839007134883900e+01,1.759234130649899797e+01,1.549628067271203591e+01,3.668549232322175335e+00,2.320202530903193860e+01,4.894851071242055696e+01,3.112918652163995858e+01,9.552058283649267878e+01,7.595628415300542713e+01,9.945355191256832939e+01,5.000000000000000000e+00
5.373831775700934799e+01,8.037383177570093551e+01,3.368499222800868154e+01,9.881015950414493432e+01,1.029273971761586282e+01,7.239842974173565437e+01,2.939449898222686741e+01,3.782326197514464639e+01,3.898583067649465761e+01,2.999188396175000104e+00,2.186233675670793986e+01,2.637437549556867822e+01,3.936454719738239305e+01,6.175295088440168456e+01,5.140186915887850461e+01,9.018691588785047486e+01,8.000000000000000000e+00
3.983050847457626986e+01,9.491525423728813848e+01,2.209021904009335913e+01,8.610143025505529124e+01,7.318299699133055114e+00,6.194732505813275480e+01,0.000000000000000000e+00,3.501320659861932683e+01,1.131943946741616003e+01,1.065390691408582668e+01,3.778706197194939165e+01,1.565337839111883333e+01,3.730228568767146413e+01,3.896890075300650125e+01,1.016949152542373014e+01,3.898305084745762628e+01,6.000000000000000000e+00
8.791208791208791951e+00,8.571428571428570820e+01,3.488774549546673143e+01,9.896918912111942745e+01,6.480288643530938941e+01,9.561822920433365880e+01,4.638763703152374518e+01,7.452651049234056302e+01,5.634727398826753131e+01,4.759117958481346022e+01,5.947973717082304290e+01,2.118918734232076773e+01,3.038858077028421789e+01,1.229919569614627051e+01,2.664535259100375697e-15,1.428571428571428470e+01,3.000000000000000000e+00
