1.095890410958904049e+01,3.904109589041095774e+01,2.064843693074897857e+01,6.428677203257356609e+01,2.803741339005425104e+01,4.245485326234310008e+01,1.195925968181349219e+01,1.771865526676864278e+01,1.059366171983754512e+01,1.128498423584851640e+00,4.038175325991205256e+01,0.000000000000000000e+00,7.018311058524258783e+01,1.106661621855527189e+00,1.000000000000000000e+02,2.054794520547944536e+00,2.000000000000000000e+00
1.666666666666666430e+01,5.634920634920634797e+01,2.222222222222222143e+01,8.810664036955222400e+01,2.516841525868710150e+01,8.116922171085276716e+01,2.539682539682539542e+01,4.888159582658725810e+01,2.543778684625353392e+01,1.650282086895410671e+01,7.492624304259414281e+00,7.936507936507936067e-01,2.247642826071714950e+01,3.069179376327524911e-01,5.158730158730157456e+01,7.936507936508147010e-01,1.000000000000000000e+00
5.000000000000000000e+01,7.500000000000000000e+01,3.384000210434876266e+01,1.000000000000000000e+02,5.357142857142856762e+00,7.501857472724620379e+01,3.096587443487324620e+01,5.881492120252072908e+01,5.474766031578624137e+01,6.051637778949629620e+01,6.513144788233439897e+01,1.973710423533118785e+01,4.189612566640860081e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.928571428571427937e-01,9.000000000000000000e+00
0.000000000000000000e+00,8.225806451612903913e+01,2.217141442032357901e+01,9.974035448624431410e+01,5.173616720139132497e+01,8.944138279957857662e+01,5.810932661640288188e+01,5.842309146784246110e+01,4.831872914249443340e+01,2.724843575946188423e+01,3.559618001213945604e+01,2.888879318420354725e+00,3.423119067849815167e+01,2.903225806451613167e+01,6.666666666666665719e+01,2.634408602150537604e+01,7.000000000000000000e+00
1.117647058823529527e+01,9.529411764705881183e+01,3.670416190465640938e+01,9.782438963590708170e+01,3.566917552857947271e+01,6.592482046788327921e+01,2.379276757395367525e+01,3.285504332471734301e+01,1.000359474380444880e+01,5.942265337917276291e-01,4.318522419598421536e+00,3.395494857522620435e+01,2.718028317539092598e+01,4.349829338816331870e+01,6.235294117647055856e+01,4.352941176470588402e+01,7.000000000000000000e+00
1.376146788990825875e+00,8.853211009174312096e+01,3.526210784027325928e+01,9.965965037007465810e+01,5.458715596330274877e+01,7.052502618930967060e+01,4.879139297064533309e+01,3.132992234643830187e+01,3.883893604839909841e+01,6.557101286778047822e+00,1.992008066374039998e+01,3.630363545060459529e+01,5.874358917477824349e+01,4.416434630529677463e+01,9.816513761467889765e+01,4.816513761467889765e+01,7.000000000000000000e+00
3.725490196078431637e+01,9.607843137254901933e+01,2.083402563411607744e+01,8.725600964203670173e+01,9.120106585596193582e+00,6.418476294471253141e+01,1.075649227864568402e+00,3.953320984451588060e+01,2.674209683966105366e+00,1.408084033587529760e+01,2.061203081551953531e+01,1.004187678264634620e+00,3.106170102840548708e+01,2.281201941578980907e+01,9.803921568627451677e+00,3.039215686274509665e+01,6.000000000000000000e+00
3.333333333333332860e+01,8.333333333333334281e+01,4.544787625405288800e+00,5.607570708531301307e+01,5.671229633434667683e+00,1.579875554731130549e+01,4.183820109405348120e+01,9.927151249101128228e-01,7.865262368766876477e+01,1.899784933882346394e+01,9.995664706147385914e+01,5.444070365864800465e+01,7.995907691702120701e+01,8.723170218746523119e+01,3.888888888888889284e+01,8.888888888888888573e+01,0.000000000000000000e+00
1.457489878542510020e+01,9.919028340080971873e+01,3.717729038929969754e+00,7.913281239439889703e+01,0.000000000000000000e+00,5.468574064924432321e+01,1.635378450789447413e+01,4.331870587679414086e+01,3.207600975732900395e+01,6.130599743671071877e+01,2.620754878127394605e+01,4.789348368577324067e+01,2.101415887876001420e+01,2.361733077480188570e+01,2.348178137651818531e+01,3.064215547965432052e-14,4.000000000000000000e+00
2.037037037037037024e+01,7.962962962962963331e+01,2.654124524190518031e+00,3.866170009865273727e+01,2.303166151718087562e+01,2.157325572998592289e+00,6.529814498442760851e+01,1.119486984796684936e+01,8.454106129608896936e+01,5.119430222111643047e+01,7.061312547086781422e+01,9.223296938945281909e+01,2.779694873482465667e+01,9.445722508247568783e+01,3.552713678800500929e-15,6.018518518518519755e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.107913669064748774e+01,9.607215038406561547e+00,7.142259741656619099e+01,2.346385707687319311e+01,8.965090743658542749e+01,2.988631161129838887e+01,9.168723863732327573e+01,2.545042120000888275e+01,6.900023057916999392e+01,2.272896968558628927e+01,4.610471487079426112e+01,2.158273381294964111e+01,2.299233581221457001e+01,2.230215827338129486e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.188481675392670134e+00,9.528795811518324399e+01,3.165942668190729137e+01,9.859532743255047649e+01,4.490390362042839456e+01,6.934505320292252861e+01,3.173782998332115213e+01,3.433640902660257410e+01,2.163760158636407738e+01,6.082940582256380901e-01,4.980154864039744922e+01,2.525174773050483878e+01,3.831049054692599043e+01,3.943166226945664476e+01,1.047120418848167533e+00,3.612565445026177713e+01,7.000000000000000000e+00
3.560975609756097526e+01,7.902439024390244526e+01,5.415497105482735662e+00,9.375782347925816396e+01,3.970020032012836708e+01,9.722307057164313449e+01,4.122184161785536816e+01,6.585831738205220631e+01,1.881350580043616105e+01,3.686736597986536879e+01,1.625886666312770235e+00,7.235934350035867269e+00,3.655911391302601743e+01,1.193270028750914591e-03,7.317073170731707421e+01,1.951219512195121908e+00,2.000000000000000000e+00
3.392070484581498135e+01,7.180616740088106553e+01,2.627740491138257894e+01,9.963102523665621391e+01,1.087346628617100919e+01,6.867789544909403787e+01,3.001465121258283375e+01,3.200936344313693382e+01,2.468315271456421556e+01,5.015256977935322880e-01,9.826875104925704429e-02,2.971867898574285149e+01,1.596615333180415774e+01,6.706676676152123662e+01,4.361233480176211685e+01,9.779735682819384124e+01,8.000000000000000000e+00
3.955555555555555713e+01,8.977777777777777146e+01,1.797056746979130182e+01,7.441501191423574824e+01,1.233450420622834365e+01,4.886889975466777969e+01,5.684270141820876177e+01,5.371236018909450394e+01,4.633525083534828326e+01,7.181503937944547999e+01,3.736233672285717944e+01,8.042483465650742858e+01,3.958500722084804124e+01,3.567603168178268902e+01,4.088888888888889284e+01,6.666666666666666963e+00,4.000000000000000000e+00
0.000000000000000000e+00,5.748502994011975886e+01,2.813576089804706371e+01,4.193207101827713501e+01,2.706545217185066932e+01,9.392108309915791153e+00,1.140516246238218834e+01,1.442398950811911718e+01,2.953408330433826023e+01,4.400172375890259957e+01,4.773598436917258425e+01,7.354391545525952267e+01,5.175750903349852905e+01,9.866707546968683573e+01,2.455089820359284047e+01,7.784431137724554617e+01,8.000000000000000000e+00
2.027027027027027195e+00,9.054054054054053324e+01,1.469826123298951792e+01,5.759639002197226887e+01,2.332213353003791667e+01,2.349013057946918792e+01,4.435710725315607839e+00,1.255937183535962953e+00,6.791029858078275083e+00,3.519725513128038585e+01,2.371391843223156926e+01,6.640779637259132073e+01,3.051349798667167690e+01,9.916218545242492155e+01,4.529709940470638685e-14,8.513513513513517239e+01,8.000000000000000000e+00
5.549450549450549630e+01,8.351648351648351820e+01,2.920662792177518341e+01,9.710532573663709854e+01,1.148628931495655969e+01,6.895406336215818044e+01,4.823332208098180729e+01,7.363808831357123097e+01,6.428325594500002182e+01,7.805393645126359559e+01,5.990342437125816843e+01,3.943959299514186512e+01,3.694577721256014513e+01,8.578317558778110197e+00,3.863576125695544761e-14,2.747252747252730831e+00,9.000000000000000000e+00
1.066176470588235325e+01,9.448529411764705799e+01,2.736423974118314462e+01,9.959633389721291508e+01,4.629767774197334518e+01,7.228170123740366648e+01,3.844878482928487529e+01,3.399755804742591181e+01,3.123656876502313651e+01,4.086355177753849155e+00,1.258236196337504609e+01,3.843378357443922511e+01,3.305718443822254926e+01,5.273067588465362832e+01,7.205882352941176805e+01,5.441176470588234793e+01,7.000000000000000000e+00
1.769911504424778848e+00,4.955752212389380418e+01,1.402546740242441814e+01,6.686929509065768684e+01,3.136722621374971709e+01,8.497267837031863280e+01,4.695019313405284578e+01,9.723085490560119126e+01,3.900914520638466598e+01,7.348374517337515499e+01,3.166346095200940169e+01,4.950673646345043721e+01,2.671979648784311578e+01,2.492054883856311776e+01,2.477876106194690209e+01,7.105427357601001859e-15,1.000000000000000000e+00
2.026143790849673110e+01,9.150326797385621092e+01,1.444945174903822860e+01,6.966806305108281094e+01,2.761911184735120273e+01,3.839396004807363738e+01,3.617157001883683876e+01,9.013073750605975931e+00,1.859432648425531553e+01,1.909625426079523081e+01,6.795508944026728670e+00,5.176990283373594082e+01,6.521914241462358319e+00,8.342667304970036923e+01,3.660130718954246021e+01,1.000000000000000000e+02,5.000000000000000000e+00
1.470588235294117530e+00,8.578431372549019329e+01,3.433154202266889143e+01,9.301916001547114377e+01,4.913964832291167539e+01,8.846162428714080761e+01,3.196031715390455119e+01,5.589338154860727315e+01,2.219226460550604330e+01,2.036355316874630006e+01,1.369012266960690560e+01,1.477661740588422390e+01,2.081586182543919961e+01,4.173939352367239053e+01,5.735294117647058698e+01,4.705882352941176094e+01,7.000000000000000000e+00
1.944444444444444642e+01,4.537037037037037379e+01,4.774208831492992289e+01,7.922356979641141095e+01,5.370370370370370949e+01,7.779445557989674853e+01,4.961669915034539713e+01,3.342800516352887996e+01,2.633586109113475970e+01,0.000000000000000000e+00,1.578051122271211426e+01,3.703703703703703276e+00,6.042060896569868333e+01,2.777777777777777679e+00,9.722222222222221433e+01,4.629629629629626208e+00,1.000000000000000000e+00
5.269461077844312058e+01,9.461077844311377305e+01,3.422217595110906529e+01,8.355982818451866478e+01,1.422349599584718760e+01,5.277366248202019960e+01,9.977238360807652029e+00,1.668207524310282608e+01,3.924287354201172207e+01,0.000000000000000000e+00,5.871931869350514432e+01,2.598046575955934756e+01,3.447023442158505446e+01,5.113650587654375101e+01,0.000000000000000000e+00,4.071856287425149645e+01,6.000000000000000000e+00
8.181818181818182723e+01,9.886363636363635976e+01,5.626612681358244572e+01,8.285381054177504723e+01,3.299996009505518657e+01,5.970450554960063982e+01,1.205383090705711169e+01,3.449128908829420936e+01,4.164425139706529055e-01,4.953043782369539016e+00,2.999794415049484186e+01,5.546025497880547661e+00,3.528244123917380648e+01,3.064044179789237177e+01,5.113636363636375748e+00,2.329545454545455385e+01,6.000000000000000000e+00
1.764705882352941302e+01,6.862745098039215463e+01,1.612725645330174373e+00,3.646365935098533839e+01,6.828034335049688153e+00,2.468335773651626042e+00,3.861370415008860135e+01,1.422429665340421323e+01,5.747263902859280904e+01,4.545941370604141696e+01,6.288258510339525742e+01,8.070901457002474899e+01,3.682972074982060207e+01,9.936068107627555435e+01,8.823529411764706509e+00,7.941176470588234793e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.666666666666666430e+01,1.046740063077455396e+01,7.580073396410787723e+01,2.476352549834660977e+01,9.276352549834659555e+01,2.953556468541078672e+01,8.761785081661963659e+01,2.528642434373295345e+01,6.579672771173167689e+01,2.090798650740682874e+01,4.393460819876292334e+01,1.654048848853418718e+01,2.207155155200854324e+01,1.400000000000000178e+01,2.220446049250313081e-15,1.000000000000000000e+00
1.379310344827586121e+01,9.137931034482758719e+01,1.269889151395202376e+01,7.675718364749724287e+01,1.415498606316938357e+00,4.507237652297870767e+01,2.419376387548711094e+01,3.620689655172413524e+01,5.763303422004683796e+01,3.793103448275861922e+01,5.258620689655172242e+01,6.359466557292170563e+01,5.495463634021152188e+01,2.997271803231245713e+01,5.862068965517240571e+01,8.620689655172413257e-01,4.000000000000000000e+00
1.635220125786163337e+01,8.616352201257862475e+01,1.296456059290127527e+00,4.944254801428492385e+01,5.074581716201254977e+00,9.347691913509439843e+00,4.132448604150620497e+01,5.435952303897647830e+00,7.184131178643461624e+01,3.227607670072173107e+01,8.034449739545534896e+01,7.147428786190006633e+01,5.481632504586117705e+01,9.983193660044712203e+01,2.893081761006289554e+01,7.547169811320758015e+01,0.000000000000000000e+00
1.568627450980392091e+01,9.019607843137255543e+01,3.022944858786620159e+01,9.811048685877547371e+01,4.668303002097742649e+01,6.746771950694308373e+01,3.482901014926093808e+01,3.128288839724485726e+01,1.511279392440298786e+01,1.207327548212489443e+00,1.887036621585894469e+00,3.464052287581699119e+01,3.990411057527694538e+01,3.894232160922510388e+01,7.777777777777775725e+01,4.444444444444444287e+01,7.000000000000000000e+00
0.000000000000000000e+00,2.968750000000000000e+01,2.602512296411854464e+01,4.623511066770669231e+01,4.934945451304691488e+01,6.750262497029299880e+01,7.175948067992356982e+01,8.972823067992356982e+01,7.469316244682224237e+01,8.601336241643495839e+01,5.877189295137706182e+01,5.877699127167625193e+01,4.572749444593757318e+01,3.003530000335954142e+01,3.671875000000000000e+01,8.881784197001252323e-15,1.000000000000000000e+00
9.128630705394190414e+00,7.800829875518672907e+01,3.742296727683668678e+01,7.825505210314864257e+01,3.620015542382486728e+01,9.963064381298190142e+01,3.534194388910187001e+00,8.871705253677902192e+01,2.516556324224973196e+01,7.776441985620559194e+01,4.752253646220345473e+01,7.058807116001713666e+01,4.356846473029045796e+01,3.526652087385615886e+01,4.771784232365145328e+01,0.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,5.284974093264248296e+01,1.510374830565334037e+01,7.093649948698730157e+01,2.884402202011610683e+01,9.025549222728295717e+01,3.734656310200799112e+01,9.038019032529265928e+01,3.098158484357961129e+01,6.752065414181113567e+01,2.366159593959240581e+01,4.496298476641567987e+01,1.534797309414019928e+01,2.276587692218652492e+01,1.088082901554403215e+01,1.931788062847772380e-14,1.000000000000000000e+00
0.000000000000000000e+00,8.843930635838150067e+01,4.169871408592948114e+01,9.256796822229895838e+01,8.355303267381327714e+01,9.750785464810449810e+01,8.708817540525006962e+01,7.634487462890709253e+01,6.938792643127258941e+01,3.822158276202586080e+01,6.030656722203387687e+01,2.701790037400853883e+00,5.673694108834682481e+01,3.841714245875657952e+01,9.884393063583814865e+01,4.046242774566474054e+01,7.000000000000000000e+00
6.516853932584270126e+01,9.887640449438201529e+01,4.779271735439212421e+01,8.145530053234786294e+01,3.662035241364112181e+01,5.697568526491971141e+01,2.995778245520537908e+01,3.100991254171301392e+01,3.255513169453290345e+01,4.836222144354507257e+00,4.814907407999494637e+01,9.639183649446627200e+00,2.463671622573588493e+01,2.134831460674157100e+01,1.154631945610162802e-14,1.573033707865170072e+01,6.000000000000000000e+00
3.670886075949367466e+01,9.240506329113924266e+01,2.184171465049380956e+01,8.197247800398756112e+01,5.979048220256985680e+00,5.190272435661018591e+01,3.255933593532460701e-01,1.876971911357098932e+01,2.434491980911557008e+01,1.721045132228526953e-01,5.556833163403500464e+01,1.093357194650943498e+01,5.063687288221032645e+01,3.519869632611114696e+01,1.708860759493675374e+01,3.417721518987342932e+01,6.000000000000000000e+00
3.807106598984771040e+01,9.441624365482233827e+01,2.128841194529113423e+01,8.575541702143326006e+01,4.998633448046272854e+00,5.361714265678192959e+01,7.607411111228391754e+00,1.768266004481633402e+01,3.660075934010230725e+01,5.163702115060525566e-01,5.946592993332098587e+01,2.131384538401076867e+01,2.797097397817501374e+01,3.434266901126024862e+01,1.522842639593893210e+00,1.573604060913708835e+01,6.000000000000000000e+00
4.310344827586207295e+00,8.017241379310344485e+01,2.158228928408644620e+01,1.000000000000000000e+02,4.991101966442543869e+01,8.203637796575510777e+01,5.335248061521848939e+01,4.693477274112740361e+01,4.194790983131827034e+01,1.336862148636293490e+01,1.950328513036023992e+01,1.344130875041534523e+01,2.302422961809140389e+01,3.318162957030383353e+01,5.862068965517240571e+01,3.448275862068965836e+01,7.000000000000000000e+00
